Ticket_ID,Date,Category,Priority,Assigned_Agent,Resolution_Time_Hrs,Status,CSAT_Score,SLA_Target_Hrs,SLA_Met
TKT-10314,2026-01-13,Returns,P4,AGENT_06,12.46,Resolved,3,48,Y
TKT-10315,2026-01-13,General Inquiry,P3,AGENT_05,3.25,Resolved,3,24,Y
TKT-10316,2026-01-13,Product Quality,P2,AGENT_06,22.27,Escalated,2,8,N
TKT-10317,2026-01-13,Technical,P4,AGENT_11,28.12,Resolved,3,48,Y
TKT-10318,2026-01-13,Billing,P4,AGENT_02,10.36,Resolved,5,48,Y
TKT-10319,2026-01-13,Product Quality,P3,AGENT_10,8.99,Resolved,3,24,Y
TKT-10320,2026-01-13,General Inquiry,P3,AGENT_03,3.43,Resolved,4,24,Y
TKT-10321,2026-01-13,Billing,P4,AGENT_12,6.51,Resolved,3,48,Y
TKT-10322,2026-01-13,Technical,P3,AGENT_07,26.07,Resolved,4,24,N
TKT-10323,2026-01-13,Technical,P3,AGENT_11,23.18,Resolved,3,24,Y
TKT-10324,2026-01-13,Technical,P3,AGENT_01,13.94,Resolved,3,24,Y
TKT-10325,2026-01-13,Technical,P2,AGENT_03,23.06,Escalated,4,8,N
TKT-10326,2026-01-13,Account,P4,AGENT_10,5.11,Resolved,4,48,Y
TKT-10327,2026-01-13,Account,P4,AGENT_04,6.73,Resolved,4,48,Y
TKT-10328,2026-01-13,Product Quality,P4,AGENT_11,21.74,Resolved,4,48,Y
TKT-10329,2026-01-13,Shipping,P3,AGENT_08,20.5,Resolved,4,24,Y
TKT-10330,2026-01-13,Account,P2,AGENT_04,3.31,Resolved,3,8,Y
TKT-10331,2026-01-13,Account,P2,AGENT_12,3.85,Resolved,4,8,Y
TKT-10332,2026-01-13,Shipping,P3,AGENT_07,9.12,Resolved,4,24,Y
TKT-10333,2026-01-13,Account,P3,AGENT_06,7.42,Resolved,4,24,Y
TKT-10334,2026-01-13,Product Quality,P3,AGENT_08,46.47,Open,2,24,N
TKT-10335,2026-01-13,Billing,P3,AGENT_11,10.76,Resolved,3,24,Y
TKT-10336,2026-01-13,Product Quality,P2,AGENT_11,17.25,Resolved,2,8,N
TKT-10337,2026-01-13,General Inquiry,P3,AGENT_13,5.61,Resolved,3,24,Y
TKT-10338,2026-01-13,Technical,P4,AGENT_10,29.18,Resolved,3,48,Y
TKT-10339,2026-01-13,Product Quality,P4,AGENT_02,23.55,Resolved,3,48,Y
TKT-10340,2026-01-13,Product Quality,P3,AGENT_09,16.2,Resolved,2,24,Y
TKT-10341,2026-01-13,Billing,P2,AGENT_05,4.72,Resolved,5,8,Y
TKT-10342,2026-01-13,Returns,P2,AGENT_11,16.27,Resolved,3,8,N
TKT-10343,2026-01-13,Product Quality,P3,AGENT_15,13.81,Resolved,4,24,Y
TKT-10344,2026-01-14,General Inquiry,P2,AGENT_15,5.66,Resolved,3,8,Y
TKT-10345,2026-01-14,Billing,P2,AGENT_09,9.05,Resolved,1,8,N
TKT-10346,2026-01-14,Product Quality,P4,AGENT_03,29.61,Open,4,48,Y
TKT-10347,2026-01-14,Technical,P3,AGENT_14,33.63,Resolved,2,24,N
TKT-10348,2026-01-14,Billing,P4,AGENT_14,7.74,Resolved,4,48,Y
TKT-10349,2026-01-14,Technical,P4,AGENT_06,22.69,Resolved,4,48,Y
TKT-10350,2026-01-14,Returns,P4,AGENT_04,15.24,Resolved,4,48,Y
TKT-10351,2026-01-14,Shipping,P3,AGENT_03,16.68,Resolved,5,24,Y
TKT-10352,2026-01-14,Technical,P1,AGENT_08,20.07,Escalated,2,4,N
TKT-10353,2026-01-14,Technical,P3,AGENT_09,25.64,Resolved,3,24,N
TKT-10354,2026-01-14,Product Quality,P2,AGENT_07,22.98,Escalated,2,8,N
TKT-10355,2026-01-14,Account,P3,AGENT_14,9.87,Resolved,4,24,Y
TKT-10356,2026-01-14,Product Quality,P3,AGENT_01,18.07,Open,5,24,Y
TKT-10357,2026-01-14,Product Quality,P2,AGENT_01,8.94,Resolved,2,8,N
TKT-10358,2026-01-14,Technical,P2,AGENT_05,29.34,Resolved,4,8,N
TKT-10359,2026-01-14,Technical,P3,AGENT_12,28.89,Resolved,2,24,N
TKT-10360,2026-01-14,Billing,P3,AGENT_11,7.33,Resolved,5,24,Y
TKT-10361,2026-01-14,Technical,P3,AGENT_01,22.54,Resolved,3,24,Y
TKT-10362,2026-01-14,Technical,P3,AGENT_09,19.78,Resolved,2,24,Y
TKT-10363,2026-01-14,Shipping,P3,AGENT_08,21.16,Resolved,5,24,Y
TKT-10364,2026-01-14,Technical,P4,AGENT_04,23.86,Resolved,3,48,Y
TKT-10365,2026-01-14,Shipping,P3,AGENT_11,11.41,Resolved,4,24,Y
TKT-10366,2026-01-14,Account,P4,AGENT_07,11.91,Resolved,4,48,Y
TKT-10367,2026-01-14,General Inquiry,P2,AGENT_14,3.45,Resolved,3,8,Y
TKT-10368,2026-01-14,Product Quality,P3,AGENT_13,8.93,Resolved,4,24,Y
TKT-10369,2026-01-14,General Inquiry,P4,AGENT_08,8.3,Resolved,4,48,Y
TKT-10370,2026-01-15,Shipping,P4,AGENT_04,12.62,Resolved,3,48,Y
TKT-10371,2026-01-15,Returns,P2,AGENT_10,15.74,Resolved,2,8,N
TKT-10372,2026-01-15,Shipping,P3,AGENT_03,13.84,Resolved,4,24,Y
TKT-10373,2026-01-15,Product Quality,P3,AGENT_12,20.13,Resolved,3,24,Y
TKT-10374,2026-01-15,Account,P4,AGENT_14,6.09,Resolved,3,48,Y
TKT-10375,2026-01-15,Shipping,P1,AGENT_05,7.64,Resolved,3,4,N
TKT-10376,2026-01-15,Returns,P2,AGENT_05,7.72,Resolved,5,8,Y
TKT-10377,2026-01-15,Billing,P3,AGENT_10,4.1,Resolved,4,24,Y
TKT-10378,2026-01-15,Account,P3,AGENT_09,4.64,Resolved,3,24,Y
TKT-10379,2026-01-15,Billing,P3,AGENT_04,9.07,Resolved,2,24,Y
TKT-10380,2026-01-15,Technical,P3,AGENT_05,19.1,Resolved,4,24,Y
TKT-10381,2026-01-15,Technical,P3,AGENT_12,25.72,Resolved,3,24,N
TKT-10382,2026-01-15,Product Quality,P3,AGENT_04,30.79,Resolved,4,24,N
TKT-10383,2026-01-15,Technical,P4,AGENT_14,27.06,Resolved,3,48,Y
TKT-10384,2026-01-15,Billing,P1,AGENT_06,4.52,Resolved,3,4,N
TKT-10385,2026-01-15,Billing,P2,AGENT_05,7.51,Resolved,3,8,Y
TKT-10386,2026-01-15,General Inquiry,P3,AGENT_07,5.05,Resolved,4,24,Y
TKT-10387,2026-01-15,Technical,P3,AGENT_14,11.67,Resolved,3,24,Y
TKT-10388,2026-01-15,Account,P2,AGENT_01,4.82,Resolved,4,8,Y
TKT-10389,2026-01-15,Product Quality,P3,AGENT_02,12.26,Resolved,3,24,Y
TKT-10390,2026-01-15,Billing,P3,AGENT_12,7.71,Resolved,4,24,Y
TKT-10391,2026-01-15,Shipping,P4,AGENT_13,16.58,Resolved,5,48,Y
TKT-10392,2026-01-15,General Inquiry,P4,AGENT_08,9.19,Resolved,3,48,Y
TKT-10393,2026-01-15,Returns,P2,AGENT_05,28.8,Escalated,1,8,N
TKT-10394,2026-01-15,General Inquiry,P4,AGENT_11,4.73,Open,2,48,Y
TKT-10395,2026-01-15,Returns,P3,AGENT_05,9.2,Resolved,4,24,Y
TKT-10396,2026-01-15,General Inquiry,P2,AGENT_03,2.78,Resolved,4,8,Y
TKT-10397,2026-01-15,Account,P3,AGENT_04,6.68,Resolved,3,24,Y
TKT-10398,2026-01-15,Billing,P3,AGENT_09,12.42,Resolved,3,24,Y
TKT-10399,2026-01-15,Account,P3,AGENT_15,11.33,Resolved,5,24,Y
TKT-10400,2026-01-15,Technical,P2,AGENT_04,11.95,Resolved,2,8,N
TKT-10401,2026-01-15,Billing,P1,AGENT_15,6.24,Escalated,2,4,N
TKT-10402,2026-01-15,Account,P3,AGENT_11,9.91,Resolved,4,24,Y
TKT-10403,2026-01-15,Shipping,P4,AGENT_09,12.59,Resolved,3,48,Y
TKT-10404,2026-01-15,Technical,P4,AGENT_08,43.8,Resolved,3,48,Y
TKT-10405,2026-01-15,Technical,P4,AGENT_12,43.44,Resolved,4,48,Y
TKT-10406,2026-01-15,Shipping,P2,AGENT_09,8.17,Resolved,3,8,N
TKT-10407,2026-01-15,Technical,P3,AGENT_08,22.54,Resolved,4,24,Y
TKT-10408,2026-01-15,Technical,P4,AGENT_11,31.57,Resolved,4,48,Y
TKT-10409,2026-01-16,Account,P2,AGENT_10,4.21,Resolved,3,8,Y
TKT-10410,2026-01-16,Billing,P4,AGENT_14,7.46,Open,3,48,Y
TKT-10411,2026-01-16,Shipping,P4,AGENT_01,18.58,Resolved,4,48,Y
TKT-10412,2026-01-16,Billing,P3,AGENT_06,9.15,Resolved,3,24,Y
TKT-10413,2026-01-16,Account,P4,AGENT_06,13.05,Resolved,3,48,Y
TKT-10414,2026-01-16,Returns,P4,AGENT_08,18.5,Resolved,2,48,Y
TKT-10415,2026-01-16,Product Quality,P3,AGENT_12,8.07,Resolved,4,24,Y
TKT-10416,2026-01-16,Shipping,P2,AGENT_12,8.47,Escalated,2,8,N
TKT-10417,2026-01-16,Returns,P3,AGENT_06,10.52,Resolved,4,24,Y
TKT-10418,2026-01-16,Technical,P2,AGENT_09,16.82,Resolved,2,8,N
TKT-10419,2026-01-16,Product Quality,P3,AGENT_02,15.76,Resolved,4,24,Y
TKT-10420,2026-01-16,Billing,P4,AGENT_05,12.09,Resolved,4,48,Y
TKT-10421,2026-01-16,Shipping,P2,AGENT_05,17.66,Resolved,3,8,N
TKT-10422,2026-01-16,Returns,P4,AGENT_15,36.76,Resolved,3,48,Y
TKT-10423,2026-01-16,Technical,P3,AGENT_07,6.96,Resolved,4,24,Y
TKT-10424,2026-01-16,Technical,P3,AGENT_12,23.59,Resolved,3,24,Y
TKT-10425,2026-01-16,Returns,P3,AGENT_06,18.18,Resolved,4,24,Y
TKT-10426,2026-01-16,Shipping,P3,AGENT_02,18.85,Resolved,3,24,Y
TKT-10427,2026-01-16,Returns,P4,AGENT_12,27.86,Resolved,3,48,Y
TKT-10428,2026-01-16,Product Quality,P3,AGENT_03,25.08,Resolved,3,24,N
TKT-10429,2026-01-16,Account,P2,AGENT_10,7.3,Resolved,3,8,Y
TKT-10430,2026-01-16,Account,P3,AGENT_06,13.84,Resolved,3,24,Y
TKT-10431,2026-01-16,Technical,P3,AGENT_01,32.92,Resolved,2,24,N
TKT-10432,2026-01-16,Account,P4,AGENT_11,8.84,Resolved,4,48,Y
TKT-10433,2026-01-16,Billing,P2,AGENT_07,6.25,Resolved,5,8,Y
TKT-10434,2026-01-16,Billing,P1,AGENT_11,6.08,Resolved,4,4,N
TKT-10435,2026-01-16,Shipping,P3,AGENT_08,18.83,Resolved,4,24,Y
TKT-10436,2026-01-16,Billing,P3,AGENT_03,8.16,Resolved,4,24,Y
TKT-10437,2026-01-16,Account,P2,AGENT_12,8.07,Resolved,2,8,N
TKT-10438,2026-01-16,Technical,P3,AGENT_11,29.37,Resolved,3,24,N
TKT-10439,2026-01-16,Product Quality,P3,AGENT_03,19.14,Resolved,3,24,Y
TKT-10440,2026-01-16,Billing,P3,AGENT_11,11.84,Resolved,3,24,Y
TKT-10441,2026-01-16,Technical,P3,AGENT_10,15.47,Resolved,5,24,Y
TKT-10442,2026-01-16,General Inquiry,P3,AGENT_15,5.76,Resolved,3,24,Y
TKT-10443,2026-01-16,Shipping,P4,AGENT_14,43.18,Resolved,2,48,Y
TKT-10444,2026-01-16,Technical,P2,AGENT_13,26.36,Resolved,2,8,N
TKT-10445,2026-01-16,Technical,P4,AGENT_02,22.74,Resolved,4,48,Y
TKT-10446,2026-01-16,Technical,P4,AGENT_08,14.25,Resolved,4,48,Y
TKT-10447,2026-01-16,Shipping,P2,AGENT_06,14.86,Resolved,3,8,N
TKT-10448,2026-01-17,General Inquiry,P4,AGENT_08,5.8,Resolved,3,48,Y
TKT-10449,2026-01-17,Technical,P3,AGENT_07,27.05,Resolved,3,24,N
TKT-10450,2026-01-17,Product Quality,P4,AGENT_12,12.74,Resolved,4,48,Y
TKT-10451,2026-01-17,Product Quality,P3,AGENT_11,11.98,Resolved,3,24,Y
TKT-10452,2026-01-17,Product Quality,P1,AGENT_04,8.27,Resolved,1,4,N
TKT-10453,2026-01-17,General Inquiry,P1,AGENT_13,7.89,Escalated,2,4,N
TKT-10454,2026-01-17,Technical,P2,AGENT_07,8.53,Resolved,3,8,N
TKT-10455,2026-01-17,Billing,P3,AGENT_11,11.3,Resolved,3,24,Y
TKT-10456,2026-01-17,Product Quality,P4,AGENT_07,11.4,Open,4,48,Y
TKT-10457,2026-01-17,Technical,P2,AGENT_02,11.66,Resolved,3,8,N
TKT-10458,2026-01-17,Returns,P3,AGENT_05,22.91,Resolved,4,24,Y
TKT-10459,2026-01-17,Billing,P4,AGENT_07,7.93,Resolved,4,48,Y
TKT-10460,2026-01-17,Product Quality,P4,AGENT_02,24.73,Resolved,3,48,Y
TKT-10461,2026-01-17,Billing,P4,AGENT_12,5.18,Resolved,5,48,Y
TKT-10462,2026-01-17,Product Quality,P3,AGENT_15,20.01,Resolved,4,24,Y
TKT-10463,2026-01-17,Shipping,P4,AGENT_10,18.46,Resolved,5,48,Y
TKT-10464,2026-01-17,Technical,P3,AGENT_13,28.47,Resolved,1,24,N
TKT-10465,2026-01-17,General Inquiry,P2,AGENT_06,3.96,Resolved,3,8,Y
TKT-10466,2026-01-17,Technical,P2,AGENT_12,23.62,Resolved,1,8,N
TKT-10467,2026-01-17,Product Quality,P3,AGENT_02,11.94,Resolved,3,24,Y
TKT-10468,2026-01-17,Billing,P4,AGENT_04,16.14,Resolved,2,48,Y
TKT-10469,2026-01-18,Returns,P2,AGENT_15,4.97,Resolved,4,8,Y
TKT-10470,2026-01-18,Account,P3,AGENT_04,6.63,Resolved,4,24,Y
TKT-10471,2026-01-18,Returns,P3,AGENT_03,15.3,Resolved,3,24,Y
TKT-10472,2026-01-18,Shipping,P3,AGENT_11,12.9,Resolved,4,24,Y
TKT-10473,2026-01-18,Product Quality,P3,AGENT_02,13.56,Resolved,4,24,Y
TKT-10474,2026-01-18,Billing,P4,AGENT_03,10.2,Resolved,3,48,Y
TKT-10475,2026-01-18,Account,P3,AGENT_01,6.2,Resolved,3,24,Y
TKT-10476,2026-01-18,Returns,P3,AGENT_03,10.23,Resolved,4,24,Y
TKT-10477,2026-01-18,Shipping,P4,AGENT_07,24.53,Resolved,3,48,Y
TKT-10478,2026-01-18,Account,P4,AGENT_03,5.89,Resolved,3,48,Y
TKT-10479,2026-01-18,Technical,P4,AGENT_14,11.41,Resolved,4,48,Y
TKT-10480,2026-01-19,Billing,P3,AGENT_08,7.22,Resolved,5,24,Y
TKT-10481,2026-01-19,Billing,P4,AGENT_02,9.25,Resolved,3,48,Y
TKT-10482,2026-01-19,Billing,P3,AGENT_01,6.88,Resolved,4,24,Y
TKT-10483,2026-01-19,Shipping,P2,AGENT_01,9.69,Resolved,1,8,N
TKT-10484,2026-01-19,Billing,P2,AGENT_15,6.41,Resolved,4,8,Y
TKT-10485,2026-01-19,Returns,P2,AGENT_07,18.37,Escalated,2,8,N
TKT-10486,2026-01-19,Billing,P3,AGENT_10,8.47,Resolved,4,24,Y
TKT-10487,2026-01-19,Account,P4,AGENT_09,17.13,Resolved,4,48,Y
TKT-10488,2026-01-19,Billing,P3,AGENT_11,8.42,Resolved,5,24,Y
TKT-10489,2026-01-19,Shipping,P3,AGENT_06,14.91,Resolved,4,24,Y
TKT-10490,2026-01-19,Technical,P4,AGENT_11,54.71,Resolved,2,48,N
TKT-10491,2026-01-19,Technical,P3,AGENT_05,29.88,Resolved,1,24,N
TKT-10492,2026-01-19,Shipping,P3,AGENT_04,34.1,Resolved,2,24,N
TKT-10493,2026-01-19,General Inquiry,P1,AGENT_08,6.23,Resolved,3,4,N
TKT-10494,2026-01-19,Account,P1,AGENT_04,6.58,Resolved,3,4,N
TKT-10495,2026-01-19,Technical,P3,AGENT_14,27.07,Resolved,2,24,N
TKT-10496,2026-01-19,Technical,P1,AGENT_06,19.27,Escalated,2,4,N
TKT-10497,2026-01-19,Returns,P4,AGENT_04,29.34,Open,3,48,Y
TKT-10498,2026-01-19,Shipping,P3,AGENT_09,23.45,Resolved,4,24,Y
TKT-10499,2026-01-19,Shipping,P4,AGENT_15,13.16,Resolved,3,48,Y
TKT-10500,2026-01-19,Technical,P2,AGENT_13,10.25,Resolved,2,8,N
TKT-10501,2026-01-19,Shipping,P3,AGENT_07,16.95,Resolved,4,24,Y
TKT-10502,2026-01-19,General Inquiry,P3,AGENT_14,5.48,Resolved,2,24,Y
TKT-10503,2026-01-19,General Inquiry,P3,AGENT_14,6.31,Resolved,3,24,Y
TKT-10504,2026-01-19,Account,P3,AGENT_12,14.32,Resolved,3,24,Y
TKT-10505,2026-01-19,Product Quality,P3,AGENT_02,20.84,Resolved,4,24,Y
TKT-10506,2026-01-19,Product Quality,P3,AGENT_11,10.02,Resolved,4,24,Y
TKT-10507,2026-01-19,Account,P3,AGENT_08,7.88,Resolved,5,24,Y
TKT-10508,2026-01-19,Billing,P2,AGENT_13,8.23,Resolved,3,8,N
TKT-10509,2026-01-19,Shipping,P2,AGENT_05,25.35,Escalated,1,8,N
TKT-10510,2026-01-19,Returns,P2,AGENT_08,7.65,Resolved,4,8,Y
TKT-10511,2026-01-19,General Inquiry,P3,AGENT_10,2.73,Resolved,3,24,Y
TKT-10512,2026-01-19,Billing,P4,AGENT_06,9.65,Resolved,5,48,Y
TKT-10513,2026-01-19,Product Quality,P3,AGENT_01,13.7,Resolved,2,24,Y
TKT-10514,2026-01-19,Technical,P3,AGENT_15,14.55,Resolved,4,24,Y
TKT-10515,2026-01-19,Technical,P2,AGENT_01,23.06,Resolved,3,8,N
TKT-10516,2026-01-19,Returns,P3,AGENT_06,9.03,Resolved,3,24,Y
TKT-10517,2026-01-19,Technical,P3,AGENT_12,15.08,Resolved,3,24,Y
TKT-10518,2026-01-19,Billing,P3,AGENT_14,7.53,Resolved,4,24,Y
TKT-10519,2026-01-20,Account,P3,AGENT_15,7.09,Resolved,4,24,Y
TKT-10520,2026-01-20,Account,P3,AGENT_13,6.4,Resolved,4,24,Y
TKT-10521,2026-01-20,Technical,P3,AGENT_08,14.5,Resolved,4,24,Y
TKT-10522,2026-01-20,Product Quality,P2,AGENT_01,21.12,Resolved,3,8,N
TKT-10523,2026-01-20,Account,P4,AGENT_11,7.74,Open,4,48,Y
TKT-10524,2026-01-20,Returns,P3,AGENT_01,18.37,Resolved,4,24,Y
TKT-10525,2026-01-20,Technical,P3,AGENT_07,12.74,Resolved,3,24,Y
TKT-10526,2026-01-20,Product Quality,P3,AGENT_05,33.93,Open,2,24,N
TKT-10527,2026-01-20,Billing,P2,AGENT_08,5.37,Resolved,4,8,Y
TKT-10528,2026-01-20,General Inquiry,P2,AGENT_09,3.94,Resolved,4,8,Y
TKT-10529,2026-01-20,General Inquiry,P2,AGENT_13,1.89,Resolved,4,8,Y
TKT-10530,2026-01-20,Billing,P3,AGENT_11,5.05,Resolved,5,24,Y
TKT-10531,2026-01-20,Technical,P3,AGENT_11,33.67,Resolved,2,24,N
TKT-10532,2026-01-20,Billing,P3,AGENT_02,8.02,Resolved,5,24,Y
TKT-10533,2026-01-20,Returns,P3,AGENT_05,5.05,Resolved,4,24,Y
TKT-10534,2026-01-20,Returns,P1,AGENT_03,14.02,Escalated,3,4,N
TKT-10535,2026-01-20,Technical,P4,AGENT_13,22.21,Resolved,3,48,Y
TKT-10536,2026-01-20,Account,P4,AGENT_10,25.3,Resolved,4,48,Y
TKT-10537,2026-01-20,Account,P3,AGENT_06,16.6,Resolved,2,24,Y
TKT-10538,2026-01-20,Shipping,P4,AGENT_14,18.11,Resolved,4,48,Y
TKT-10539,2026-01-20,Technical,P3,AGENT_12,10.44,Resolved,2,24,Y
TKT-10540,2026-01-20,Account,P3,AGENT_09,9.99,Resolved,4,24,Y
TKT-10541,2026-01-20,Billing,P3,AGENT_12,3.55,Resolved,3,24,Y
TKT-10542,2026-01-20,Product Quality,P2,AGENT_05,17.46,Resolved,3,8,N
TKT-10543,2026-01-20,Technical,P2,AGENT_05,13.93,Escalated,3,8,N
TKT-10544,2026-01-20,Account,P3,AGENT_13,8.4,Resolved,4,24,Y
TKT-10545,2026-01-20,Technical,P3,AGENT_06,12.55,Resolved,3,24,Y
TKT-10546,2026-01-20,Returns,P3,AGENT_13,13.72,Resolved,4,24,Y
TKT-10547,2026-01-20,Shipping,P2,AGENT_11,16.24,Resolved,3,8,N
TKT-10548,2026-01-20,General Inquiry,P2,AGENT_15,2.6,Resolved,3,8,Y
TKT-10549,2026-01-20,Product Quality,P4,AGENT_06,10.17,Resolved,4,48,Y
TKT-10550,2026-01-21,Returns,P3,AGENT_04,18.42,Resolved,5,24,Y
TKT-10551,2026-01-21,Product Quality,P3,AGENT_09,18.15,Resolved,3,24,Y
TKT-10552,2026-01-21,Shipping,P2,AGENT_09,14.66,Resolved,1,8,N
TKT-10553,2026-01-21,General Inquiry,P3,AGENT_05,3.91,Resolved,5,24,Y
TKT-10554,2026-01-21,Account,P4,AGENT_10,15.83,Resolved,5,48,Y
TKT-10555,2026-01-21,Account,P3,AGENT_07,10.41,Resolved,4,24,Y
TKT-10556,2026-01-21,Shipping,P4,AGENT_06,13.37,Resolved,3,48,Y
TKT-10557,2026-01-21,Shipping,P2,AGENT_12,12.46,Resolved,2,8,N
TKT-10558,2026-01-21,General Inquiry,P2,AGENT_02,4.93,Resolved,5,8,Y
TKT-10559,2026-01-21,Product Quality,P4,AGENT_14,23.15,Resolved,4,48,Y
TKT-10560,2026-01-21,Product Quality,P3,AGENT_01,19.61,Resolved,3,24,Y
TKT-10561,2026-01-21,Shipping,P3,AGENT_06,12.37,Resolved,4,24,Y
TKT-10562,2026-01-21,Product Quality,P3,AGENT_07,19.19,Resolved,4,24,Y
TKT-10563,2026-01-21,Product Quality,P4,AGENT_11,14.68,Resolved,4,48,Y
TKT-10564,2026-01-21,General Inquiry,P1,AGENT_10,4.53,Resolved,3,4,N
TKT-10565,2026-01-21,General Inquiry,P4,AGENT_14,4.88,Resolved,3,48,Y
TKT-10566,2026-01-21,Returns,P4,AGENT_14,18.27,Resolved,2,48,Y
TKT-10567,2026-01-21,Account,P2,AGENT_11,4.0,Resolved,3,8,Y
TKT-10568,2026-01-21,Technical,P2,AGENT_03,15.27,Resolved,2,8,N
TKT-10569,2026-01-21,Technical,P1,AGENT_10,10.58,Resolved,1,4,N
TKT-10570,2026-01-21,Technical,P2,AGENT_06,19.49,Escalated,3,8,N
TKT-10571,2026-01-21,General Inquiry,P3,AGENT_06,2.23,Resolved,3,24,Y
TKT-10572,2026-01-21,Returns,P2,AGENT_06,7.54,Resolved,4,8,Y
TKT-10573,2026-01-21,Technical,P2,AGENT_07,17.43,Resolved,2,8,N
TKT-10574,2026-01-21,Product Quality,P2,AGENT_08,8.85,Resolved,2,8,N
TKT-10575,2026-01-21,Account,P4,AGENT_01,10.17,Resolved,4,48,Y
TKT-10576,2026-01-21,Product Quality,P4,AGENT_09,7.59,Resolved,5,48,Y
TKT-10577,2026-01-22,Shipping,P2,AGENT_02,13.93,Resolved,2,8,N
TKT-10578,2026-01-22,Account,P4,AGENT_13,25.7,Resolved,5,48,Y
TKT-10579,2026-01-22,Shipping,P2,AGENT_07,12.47,Escalated,2,8,N
TKT-10580,2026-01-22,Technical,P4,AGENT_05,18.77,Resolved,3,48,Y
TKT-10581,2026-01-22,Product Quality,P3,AGENT_13,31.37,Resolved,4,24,N
TKT-10582,2026-01-22,Returns,P3,AGENT_10,9.0,Resolved,3,24,Y
TKT-10583,2026-01-22,Product Quality,P4,AGENT_14,22.17,Resolved,2,48,Y
TKT-10584,2026-01-22,Shipping,P4,AGENT_13,20.26,Resolved,4,48,Y
TKT-10585,2026-01-22,Returns,P2,AGENT_01,5.75,Resolved,4,8,Y
TKT-10586,2026-01-22,Technical,P4,AGENT_07,18.56,Resolved,3,48,Y
TKT-10587,2026-01-22,Product Quality,P3,AGENT_01,22.61,Resolved,4,24,Y
TKT-10588,2026-01-22,Returns,P3,AGENT_14,19.17,Resolved,3,24,Y
TKT-10589,2026-01-22,Technical,P2,AGENT_07,11.06,Resolved,3,8,N
TKT-10590,2026-01-22,Account,P4,AGENT_05,5.21,Resolved,5,48,Y
TKT-10591,2026-01-22,Technical,P1,AGENT_02,11.11,Resolved,2,4,N
TKT-10592,2026-01-22,Returns,P4,AGENT_08,10.83,Resolved,3,48,Y
TKT-10593,2026-01-22,Returns,P3,AGENT_11,25.79,Resolved,3,24,N
TKT-10594,2026-01-22,Shipping,P4,AGENT_08,16.78,Resolved,4,48,Y
TKT-10595,2026-01-22,Technical,P4,AGENT_06,24.46,Resolved,3,48,Y
TKT-10596,2026-01-22,Billing,P3,AGENT_02,8.81,Resolved,4,24,Y
TKT-10597,2026-01-22,Shipping,P3,AGENT_06,20.42,Resolved,3,24,Y
TKT-10598,2026-01-22,Account,P3,AGENT_01,13.63,Resolved,5,24,Y
TKT-10599,2026-01-22,Billing,P3,AGENT_08,10.12,Resolved,3,24,Y
TKT-10600,2026-01-22,General Inquiry,P3,AGENT_12,3.98,Resolved,3,24,Y
TKT-10601,2026-01-22,Technical,P2,AGENT_08,11.61,Resolved,3,8,N
TKT-10602,2026-01-22,Account,P3,AGENT_10,10.67,Resolved,4,24,Y
TKT-10603,2026-01-22,Technical,P3,AGENT_03,14.78,Resolved,5,24,Y
TKT-10604,2026-01-22,Product Quality,P4,AGENT_07,13.83,Resolved,3,48,Y
TKT-10605,2026-01-22,Account,P3,AGENT_03,6.87,Resolved,2,24,Y
TKT-10606,2026-01-22,Technical,P3,AGENT_01,24.83,Resolved,2,24,N
TKT-10607,2026-01-22,Technical,P3,AGENT_09,31.1,Resolved,2,24,N
TKT-10608,2026-01-22,Returns,P3,AGENT_02,25.62,Resolved,2,24,N
TKT-10609,2026-01-22,Shipping,P4,AGENT_08,21.69,Resolved,4,48,Y
TKT-10610,2026-01-23,Technical,P4,AGENT_13,30.72,Resolved,3,48,Y
TKT-10611,2026-01-23,Shipping,P3,AGENT_11,9.84,Resolved,4,24,Y
TKT-10612,2026-01-23,Shipping,P3,AGENT_13,11.98,Resolved,3,24,Y
TKT-10613,2026-01-23,Technical,P4,AGENT_08,22.73,Resolved,3,48,Y
TKT-10614,2026-01-23,Shipping,P3,AGENT_08,14.57,Resolved,4,24,Y
TKT-10615,2026-01-23,Shipping,P4,AGENT_15,17.34,Resolved,5,48,Y
TKT-10616,2026-01-23,Billing,P4,AGENT_01,5.6,Resolved,4,48,Y
TKT-10617,2026-01-23,Billing,P4,AGENT_03,7.21,Resolved,3,48,Y
TKT-10618,2026-01-23,Product Quality,P3,AGENT_01,11.86,Open,3,24,Y
TKT-10619,2026-01-23,Shipping,P2,AGENT_07,9.79,Resolved,2,8,N
TKT-10620,2026-01-23,Account,P2,AGENT_02,8.19,Resolved,3,8,N
TKT-10621,2026-01-23,Technical,P3,AGENT_07,40.16,Resolved,2,24,N
TKT-10622,2026-01-23,Shipping,P3,AGENT_04,6.01,Resolved,4,24,Y
TKT-10623,2026-01-23,Returns,P3,AGENT_01,22.72,Resolved,3,24,Y
TKT-10624,2026-01-23,Account,P3,AGENT_15,5.94,Resolved,3,24,Y
TKT-10625,2026-01-23,Product Quality,P1,AGENT_13,11.65,Resolved,1,4,N
TKT-10626,2026-01-23,Technical,P3,AGENT_15,24.88,Resolved,2,24,N
TKT-10627,2026-01-23,Product Quality,P3,AGENT_09,13.74,Resolved,3,24,Y
