user_id,age,signup_date,transaction_date,transaction_type,amount_inr,status,feature_used,app_session_length
USR_0075,17,2024-04-21,2024-05-25,Peer Transfer,227.56,success,split with friends,6.4
USR_0075,17,2024-04-21,2024-05-06,Peer Transfer,309.03,success,send money,5.9
USR_0075,17,2024-04-21,2024-07-02,UPI Payment,468.65,success,send money,4.2
USR_0076,11,2024-08-14,2024-08-25,Card Top-up,71.58,success,top-up,11.8
USR_0077,14,2024-02-15,2024-02-26,Card Top-up,148.43,success,top-up,17.9
USR_0078,18,2024-05-23,2024-05-24,Card Top-up,285.01,success,cashback tracker,17.0
USR_0078,18,2024-05-23,2024-06-01,Peer Transfer,194.4,success,send money,3.1
USR_0078,18,2024-05-23,2024-07-19,Peer Transfer,362.13,declined,split with friends,11.4
USR_0078,18,2024-05-23,2024-08-02,Peer Transfer,321.54,declined,send money,3.8
USR_0078,18,2024-05-23,2024-07-20,UPI Payment,405.94,success,rewards,8.3
USR_0078,18,2024-05-23,2024-09-26,UPI Payment,400.03,success,scan & pay,5.8
USR_0078,18,2024-05-23,2024-06-18,UPI Payment,548.35,success,scan & pay,4.2
USR_0078,18,2024-05-23,2024-10-01,Peer Transfer,242.6,success,split with friends,5.9
USR_0079,13,2025-02-15,2025-02-18,Card Top-up,160.97,success,top-up,15.2
USR_0079,13,2025-02-15,2025-03-01,Card Top-up,146.78,success,top-up,4.2
USR_0079,13,2025-02-15,2025-02-27,UPI Payment,208.82,success,rewards,4.6
USR_0079,13,2025-02-15,2025-03-08,Card Top-up,89.78,success,top-up,9.0
USR_0079,13,2025-02-15,2025-05-15,Peer Transfer,132.65,success,split with friends,3.2
USR_0079,13,2025-02-15,2025-05-14,Bill Split,64.96,success,send money,5.2
USR_0079,13,2025-02-15,2025-04-20,Peer Transfer,107.36,success,split with friends,2.8
USR_0079,13,2025-02-15,2025-03-30,Card Top-up,86.67,success,top-up,7.4
USR_0080,17,2024-10-04,2024-10-10,UPI Payment,252.01,success,send money,11.7
USR_0080,17,2024-10-04,2024-10-30,UPI Payment,392.09,success,send money,5.0
USR_0080,17,2024-10-04,2024-10-29,Card Top-up,282.86,success,cashback tracker,8.8
USR_0080,17,2024-10-04,2024-11-10,Peer Transfer,233.8,success,send money,7.0
USR_0080,17,2024-10-04,2024-12-13,Card Top-up,231.21,success,cashback tracker,7.4
USR_0081,15,2025-02-22,2025-02-23,Peer Transfer,195.51,success,split with friends,16.7
USR_0081,15,2025-02-22,2025-02-27,Card Top-up,254.24,success,cashback tracker,5.2
USR_0081,15,2025-02-22,2025-03-02,UPI Payment,235.29,success,send money,8.3
USR_0081,15,2025-02-22,2025-04-27,UPI Payment,270.55,success,rewards,6.5
USR_0081,15,2025-02-22,2025-03-28,UPI Payment,279.65,declined,rewards,3.8
USR_0081,15,2025-02-22,2025-05-18,Peer Transfer,389.99,success,send money,4.6
USR_0082,15,2024-08-25,2024-08-30,Card Top-up,242.08,success,top-up,9.8
USR_0082,15,2024-08-25,2024-09-13,UPI Payment,116.37,failed,rewards,10.3
USR_0082,15,2024-08-25,2024-09-08,UPI Payment,10.0,success,send money,3.9
USR_0082,15,2024-08-25,2024-09-23,Card Top-up,231.17,success,cashback tracker,7.9
USR_0082,15,2024-08-25,2024-09-24,Card Top-up,429.05,success,cashback tracker,6.2
USR_0082,15,2024-08-25,2024-09-22,UPI Payment,326.78,declined,rewards,8.8
USR_0082,15,2024-08-25,2025-01-17,Peer Transfer,227.84,declined,send money,10.4
USR_0082,15,2024-08-25,2024-12-18,Card Top-up,231.17,success,cashback tracker,8.9
USR_0082,15,2024-08-25,2024-10-20,Peer Transfer,285.95,failed,send money,10.1
USR_0082,15,2024-08-25,2024-11-19,Card Top-up,266.66,success,cashback tracker,4.6
USR_0082,15,2024-08-25,2024-12-08,UPI Payment,61.07,success,send money,6.4
USR_0082,15,2024-08-25,2024-11-04,Peer Transfer,307.74,success,send money,2.6
USR_0082,15,2024-08-25,2024-10-17,Peer Transfer,391.67,success,send money,3.0
USR_0082,15,2024-08-25,2025-04-01,Peer Transfer,366.37,success,send money,8.9
USR_0082,15,2024-08-25,2024-12-31,UPI Payment,486.56,success,scan & pay,7.6
USR_0082,15,2024-08-25,2025-05-19,Peer Transfer,295.97,success,send money,4.4
USR_0082,15,2024-08-25,2025-04-28,Peer Transfer,331.11,success,send money,5.7
USR_0082,15,2024-08-25,2025-03-02,UPI Payment,506.92,success,send money,3.3
USR_0082,15,2024-08-25,2024-12-01,Peer Transfer,20.46,declined,split with friends,4.4
USR_0082,15,2024-08-25,2025-05-23,Peer Transfer,116.9,success,split with friends,4.6
USR_0083,16,2024-03-21,2024-04-01,Card Top-up,58.62,success,cashback tracker,9.6
USR_0083,16,2024-03-21,2024-04-10,Card Top-up,191.38,success,cashback tracker,5.1
USR_0083,16,2024-03-21,2024-05-08,Card Top-up,254.57,success,cashback tracker,7.6
USR_0083,16,2024-03-21,2024-05-27,Card Top-up,255.41,success,top-up,5.9
USR_0084,17,2024-08-23,2024-08-31,UPI Payment,554.5,success,rewards,13.9
USR_0084,17,2024-08-23,2024-09-21,UPI Payment,114.17,success,rewards,5.9
USR_0084,17,2024-08-23,2024-09-25,UPI Payment,702.24,success,send money,8.6
USR_0085,15,2025-02-21,2025-02-24,UPI Payment,354.04,success,scan & pay,16.0
USR_0085,15,2025-02-21,2025-03-02,Card Top-up,317.01,success,cashback tracker,8.5
USR_0085,15,2025-02-21,2025-04-18,Card Top-up,301.61,success,top-up,5.7
USR_0085,15,2025-02-21,2025-03-07,Peer Transfer,223.07,success,split with friends,2.8
USR_0085,15,2025-02-21,2025-05-19,Bill Split,261.91,success,send money,5.2
USR_0085,15,2025-02-21,2025-04-10,UPI Payment,213.81,success,send money,6.1
USR_0085,15,2025-02-21,2025-05-28,UPI Payment,392.39,success,scan & pay,8.4
USR_0085,15,2025-02-21,2025-04-10,Peer Transfer,283.88,success,split with friends,6.5
USR_0086,15,2024-08-05,2024-08-13,UPI Payment,384.69,success,rewards,8.1
USR_0086,15,2024-08-05,2024-09-01,Card Top-up,229.8,success,spending limit set by parent,8.8
USR_0086,15,2024-08-05,2024-08-28,UPI Payment,717.62,success,scan & pay,6.7
USR_0086,15,2024-08-05,2024-11-02,UPI Payment,426.89,success,send money,5.5
USR_0086,15,2024-08-05,2024-08-28,Card Top-up,261.36,success,cashback tracker,6.4
USR_0087,14,2024-07-21,2024-07-22,UPI Payment,132.11,success,send money,15.5
USR_0087,14,2024-07-21,2024-08-20,Card Top-up,234.82,success,spending limit set by parent,3.3
USR_0087,14,2024-07-21,2024-09-16,UPI Payment,214.08,success,send money,2.5
USR_0087,14,2024-07-21,2024-09-02,Card Top-up,168.84,success,spending limit set by parent,7.5
USR_0087,14,2024-07-21,2024-10-29,Card Top-up,93.96,success,top-up,3.1
USR_0087,14,2024-07-21,2024-09-23,Bill Split,96.6,success,send money,5.5
USR_0087,14,2024-07-21,2024-11-23,UPI Payment,57.92,success,rewards,6.8
USR_0087,14,2024-07-21,2024-10-08,Peer Transfer,103.31,success,send money,4.3
USR_0087,14,2024-07-21,2024-11-14,UPI Payment,193.19,success,rewards,8.2
USR_0087,14,2024-07-21,2025-03-05,UPI Payment,183.01,success,scan & pay,6.1
USR_0087,14,2024-07-21,2024-11-07,Card Top-up,218.39,success,top-up,8.3
USR_0087,14,2024-07-21,2025-01-29,Card Top-up,207.37,success,spending limit set by parent,7.8
USR_0088,13,2024-10-29,2024-11-06,Peer Transfer,92.83,success,send money,15.3
USR_0088,13,2024-10-29,2024-12-04,Card Top-up,164.99,success,cashback tracker,7.8
USR_0088,13,2024-10-29,2024-12-22,Card Top-up,38.19,success,top-up,3.2
USR_0088,13,2024-10-29,2024-12-02,Peer Transfer,130.32,success,send money,5.7
USR_0088,13,2024-10-29,2025-02-04,Peer Transfer,32.95,declined,send money,9.0
USR_0088,13,2024-10-29,2025-01-07,Card Top-up,189.5,success,spending limit set by parent,7.8
USR_0088,13,2024-10-29,2025-03-09,Card Top-up,151.25,success,cashback tracker,6.3
USR_0088,13,2024-10-29,2025-01-12,Card Top-up,137.74,success,spending limit set by parent,5.8
USR_0089,18,2024-06-13,2024-06-18,Peer Transfer,408.47,success,send money,8.3
USR_0089,18,2024-06-13,2024-07-03,Peer Transfer,270.65,success,split with friends,7.8
USR_0089,18,2024-06-13,2024-08-01,Card Top-up,185.11,success,top-up,6.7
USR_0089,18,2024-06-13,2024-09-08,UPI Payment,580.67,declined,send money,5.6
USR_0089,18,2024-06-13,2024-10-05,UPI Payment,456.66,success,scan & pay,4.8
USR_0089,18,2024-06-13,2024-08-21,UPI Payment,407.61,success,rewards,5.1
USR_0089,18,2024-06-13,2024-11-09,UPI Payment,602.81,success,scan & pay,4.3
USR_0089,18,2024-06-13,2024-09-22,UPI Payment,465.38,success,rewards,3.1
USR_0089,18,2024-06-13,2024-12-16,UPI Payment,287.72,success,scan & pay,3.8
USR_0089,18,2024-06-13,2024-08-22,Card Top-up,63.09,declined,top-up,9.8
USR_0090,17,2024-06-21,2024-06-30,Peer Transfer,321.84,success,split with friends,17.2
USR_0090,17,2024-06-21,2024-07-06,UPI Payment,421.25,failed,rewards,10.6
USR_0090,17,2024-06-21,2024-08-28,UPI Payment,494.71,success,rewards,7.4
USR_0090,17,2024-06-21,2024-08-04,Peer Transfer,297.23,success,send money,3.3
USR_0090,17,2024-06-21,2024-07-22,Card Top-up,245.7,success,top-up,7.0
USR_0090,17,2024-06-21,2024-09-17,Bill Split,98.71,success,send money,7.3
USR_0091,19,2024-12-08,2024-12-18,Card Top-up,209.45,success,cashback tracker,18.0
USR_0091,19,2024-12-08,2025-01-05,UPI Payment,126.74,success,send money,4.6
USR_0091,19,2024-12-08,2025-02-01,UPI Payment,501.12,success,send money,2.8
USR_0091,19,2024-12-08,2024-12-29,Card Top-up,125.33,success,cashback tracker,8.5
USR_0092,14,2024-10-13,2024-10-21,UPI Payment,227.44,success,rewards,10.2
USR_0092,14,2024-10-13,2024-11-19,Card Top-up,180.96,success,spending limit set by parent,7.9
USR_0092,14,2024-10-13,2024-12-02,Card Top-up,280.17,success,top-up,2.8
USR_0092,14,2024-10-13,2024-12-28,Card Top-up,104.83,success,top-up,6.3
USR_0092,14,2024-10-13,2024-11-24,UPI Payment,166.35,success,scan & pay,5.3
USR_0092,14,2024-10-13,2025-02-10,Card Top-up,112.53,success,cashback tracker,5.3
USR_0092,14,2024-10-13,2025-02-22,Card Top-up,170.5,success,spending limit set by parent,3.2
USR_0092,14,2024-10-13,2025-01-18,UPI Payment,114.73,success,scan & pay,2.7
USR_0092,14,2024-10-13,2025-03-09,Card Top-up,109.69,failed,top-up,5.1
USR_0092,14,2024-10-13,2025-02-08,Card Top-up,62.2,failed,top-up,8.1
USR_0092,14,2024-10-13,2025-03-26,UPI Payment,103.38,failed,rewards,4.2
USR_0092,14,2024-10-13,2025-05-26,Card Top-up,91.31,success,cashback tracker,8.8
USR_0093,15,2024-03-27,2024-04-03,UPI Payment,401.17,success,rewards,14.5
USR_0093,15,2024-03-27,2024-04-15,UPI Payment,235.09,success,scan & pay,3.5
USR_0094,15,2025-02-14,2025-02-16,Card Top-up,251.27,success,cashback tracker,15.1
USR_0094,15,2025-02-14,2025-03-15,UPI Payment,258.13,failed,rewards,9.3
USR_0094,15,2025-02-14,2025-03-16,UPI Payment,465.6,success,scan & pay,6.2
USR_0095,17,2024-09-06,2024-09-17,Card Top-up,240.22,success,top-up,17.9
USR_0095,17,2024-09-06,2024-10-16,Peer Transfer,312.51,success,send money,4.6
USR_0096,16,2024-04-04,2024-04-05,Peer Transfer,237.74,success,send money,13.2
USR_0096,16,2024-04-04,2024-04-14,UPI Payment,295.41,failed,send money,12.2
USR_0096,16,2024-04-04,2024-05-30,Card Top-up,300.67,success,cashback tracker,4.3
USR_0096,16,2024-04-04,2024-04-26,UPI Payment,396.1,success,scan & pay,8.5
USR_0096,16,2024-04-04,2024-07-17,Peer Transfer,480.88,success,split with friends,8.2
USR_0096,16,2024-04-04,2024-05-10,UPI Payment,661.35,success,scan & pay,4.1
USR_0096,16,2024-04-04,2024-07-02,Card Top-up,173.67,success,cashback tracker,7.8
USR_0096,16,2024-04-04,2024-05-18,Card Top-up,202.76,success,cashback tracker,3.9
USR_0097,18,2024-05-11,2024-05-20,Peer Transfer,431.26,success,split with friends,15.7
USR_0097,18,2024-05-11,2024-06-13,UPI Payment,346.52,failed,rewards,12.5
USR_0097,18,2024-05-11,2024-06-19,UPI Payment,216.65,success,rewards,4.6
USR_0098,13,2024-10-23,2024-10-28,Card Top-up,146.05,success,top-up,10.7
USR_0098,13,2024-10-23,2024-11-27,Card Top-up,100.83,success,spending limit set by parent,4.2
USR_0098,13,2024-10-23,2024-11-23,Bill Split,108.64,success,send money,3.7
USR_0098,13,2024-10-23,2024-12-19,Card Top-up,156.92,success,spending limit set by parent,7.4
USR_0099,18,2024-09-26,2024-09-28,Peer Transfer,444.41,success,split with friends,14.5
USR_0099,18,2024-09-26,2024-10-01,Card Top-up,248.4,success,cashback tracker,3.9
USR_0099,18,2024-09-26,2024-10-31,Card Top-up,224.84,success,top-up,4.9
USR_0100,14,2024-04-24,2024-05-05,UPI Payment,250.69,success,send money,16.2
USR_0100,14,2024-04-24,2024-05-25,Peer Transfer,22.5,success,send money,6.5
USR_0100,14,2024-04-24,2024-06-21,UPI Payment,142.79,success,rewards,7.4
USR_0100,14,2024-04-24,2024-06-24,UPI Payment,194.46,success,scan & pay,8.2
USR_0101,17,2024-05-14,2024-05-16,Bill Split,177.7,success,split with friends,10.6
USR_0102,13,2024-12-26,2025-01-06,UPI Payment,206.94,success,rewards,11.3
USR_0102,13,2024-12-26,2025-01-31,UPI Payment,163.81,success,send money,7.1
USR_0102,13,2024-12-26,2025-02-13,Card Top-up,113.81,success,top-up,4.3
USR_0102,13,2024-12-26,2025-03-31,UPI Payment,261.96,success,send money,3.7
USR_0102,13,2024-12-26,2025-03-25,Card Top-up,79.44,success,spending limit set by parent,5.3
USR_0102,13,2024-12-26,2025-02-18,UPI Payment,182.87,declined,rewards,9.8
USR_0103,16,2025-01-17,2025-01-18,UPI Payment,517.31,failed,send money,21.5
USR_0103,16,2025-01-17,2025-02-12,Peer Transfer,96.42,success,send money,4.8
USR_0103,16,2025-01-17,2025-01-30,UPI Payment,312.58,success,send money,8.5
USR_0104,14,2024-11-25,2024-12-06,Bill Split,149.18,declined,send money,12.2
USR_0104,14,2024-11-25,2025-01-03,Bill Split,134.72,success,send money,6.9
USR_0105,11,2024-09-13,2024-09-15,Card Top-up,147.01,failed,cashback tracker,16.4
USR_0106,12,2025-01-02,2025-01-13,Card Top-up,104.53,success,top-up,8.3
USR_0106,12,2025-01-02,2025-01-23,Card Top-up,176.58,success,top-up,3.1
USR_0107,13,2024-08-22,2024-08-29,Peer Transfer,112.86,success,send money,12.2
USR_0107,13,2024-08-22,2024-09-03,UPI Payment,251.77,failed,send money,10.7
USR_0107,13,2024-08-22,2024-10-26,UPI Payment,155.3,success,scan & pay,4.3
USR_0107,13,2024-08-22,2024-09-12,Card Top-up,234.52,success,spending limit set by parent,3.4
USR_0107,13,2024-08-22,2024-11-26,Card Top-up,107.64,success,spending limit set by parent,5.4
USR_0107,13,2024-08-22,2024-10-11,Card Top-up,137.26,success,top-up,8.7
USR_0107,13,2024-08-22,2024-10-20,Card Top-up,93.39,success,cashback tracker,8.5
USR_0107,13,2024-08-22,2025-01-26,UPI Payment,233.09,success,scan & pay,8.2
USR_0108,15,2024-05-07,2024-05-09,Card Top-up,143.73,success,top-up,9.0
USR_0108,15,2024-05-07,2024-06-06,Card Top-up,144.25,declined,top-up,4.1
USR_0108,15,2024-05-07,2024-06-29,UPI Payment,215.04,declined,rewards,5.4
USR_0108,15,2024-05-07,2024-06-10,Peer Transfer,218.96,success,split with friends,5.6
USR_0108,15,2024-05-07,2024-06-30,UPI Payment,461.09,success,scan & pay,4.3
USR_0109,12,2024-08-14,2024-08-16,Card Top-up,194.1,success,top-up,11.5
USR_0109,12,2024-08-14,2024-09-07,Card Top-up,215.92,success,spending limit set by parent,7.4
USR_0109,12,2024-08-14,2024-10-12,Card Top-up,91.34,failed,cashback tracker,6.7
USR_0110,16,2024-07-29,2024-08-02,UPI Payment,518.9,failed,send money,24.6
USR_0111,15,2024-01-21,2024-01-26,UPI Payment,428.46,success,send money,8.1
USR_0111,15,2024-01-21,2024-02-29,Peer Transfer,372.82,success,split with friends,5.1
USR_0112,17,2024-07-03,2024-07-13,UPI Payment,294.05,success,send money,11.7
USR_0112,17,2024-07-03,2024-07-21,Card Top-up,258.89,success,top-up,4.7
USR_0112,17,2024-07-03,2024-08-28,UPI Payment,343.61,success,scan & pay,7.7
USR_0113,15,2024-12-14,2024-12-24,UPI Payment,532.43,failed,send money,17.4
USR_0114,15,2024-11-24,2024-12-05,Peer Transfer,387.37,success,send money,14.0
USR_0114,15,2024-11-24,2024-12-12,UPI Payment,431.1,success,scan & pay,5.4
USR_0114,15,2024-11-24,2024-12-11,UPI Payment,380.97,success,send money,5.3
USR_0114,15,2024-11-24,2025-01-29,Bill Split,260.47,success,send money,8.1
USR_0115,18,2024-01-05,2024-01-13,UPI Payment,485.98,success,rewards,10.7
USR_0115,18,2024-01-05,2024-02-13,Peer Transfer,208.71,success,send money,8.5
USR_0115,18,2024-01-05,2024-03-04,UPI Payment,505.42,success,scan & pay,7.9
USR_0115,18,2024-01-05,2024-02-24,Peer Transfer,252.2,success,split with friends,4.1
USR_0115,18,2024-01-05,2024-04-19,UPI Payment,348.3,success,send money,2.9
USR_0116,14,2024-08-02,2024-08-09,Card Top-up,181.61,success,cashback tracker,11.4
USR_0117,15,2024-04-08,2024-04-10,UPI Payment,452.29,success,rewards,16.2
USR_0117,15,2024-04-08,2024-05-06,Card Top-up,340.11,success,top-up,6.2
USR_0118,14,2024-08-26,2024-08-31,UPI Payment,201.38,success,send money,11.6
USR_0118,14,2024-08-26,2024-09-06,Card Top-up,126.43,success,spending limit set by parent,7.8
USR_0118,14,2024-08-26,2024-09-08,Card Top-up,173.26,failed,top-up,11.9
USR_0119,17,2024-10-20,2024-10-21,Peer Transfer,325.34,success,send money,15.5
USR_0119,17,2024-10-20,2024-10-26,Card Top-up,79.09,success,top-up,5.4
USR_0119,17,2024-10-20,2024-11-23,Card Top-up,207.26,success,cashback tracker,7.9
USR_0119,17,2024-10-20,2024-12-01,Bill Split,265.94,success,split with friends,7.9
USR_0119,17,2024-10-20,2025-01-29,Peer Transfer,457.81,success,split with friends,3.9
USR_0119,17,2024-10-20,2025-01-18,Card Top-up,53.24,failed,cashback tracker,5.1
USR_0119,17,2024-10-20,2024-12-10,Peer Transfer,294.53,success,split with friends,6.2
USR_0119,17,2024-10-20,2025-01-13,Peer Transfer,579.46,success,split with friends,7.8
USR_0120,16,2024-01-01,2024-01-07,Bill Split,165.39,success,send money,15.6
USR_0120,16,2024-01-01,2024-02-08,UPI Payment,347.9,success,rewards,8.1
USR_0120,16,2024-01-01,2024-02-27,UPI Payment,553.91,success,scan & pay,3.5
USR_0120,16,2024-01-01,2024-02-13,Card Top-up,91.79,declined,top-up,5.3
USR_0120,16,2024-01-01,2024-02-17,UPI Payment,250.22,success,send money,8.3
USR_0120,16,2024-01-01,2024-04-18,Peer Transfer,133.04,success,send money,5.6
USR_0120,16,2024-01-01,2024-06-11,UPI Payment,528.77,success,rewards,4.7
USR_0120,16,2024-01-01,2024-02-21,UPI Payment,480.51,success,scan & pay,6.5
USR_0120,16,2024-01-01,2024-04-19,Peer Transfer,374.63,success,split with friends,8.8
USR_0120,16,2024-01-01,2024-04-09,Peer Transfer,308.25,success,split with friends,7.5
USR_0120,16,2024-01-01,2024-09-22,UPI Payment,425.78,success,send money,7.8
USR_0120,16,2024-01-01,2024-05-25,Peer Transfer,343.28,declined,split with friends,7.6
USR_0120,16,2024-01-01,2024-05-31,Peer Transfer,260.72,success,send money,4.4
USR_0120,16,2024-01-01,2024-06-25,UPI Payment,297.28,success,send money,9.0
USR_0120,16,2024-01-01,2024-08-16,Peer Transfer,327.5,success,send money,3.3
USR_0120,16,2024-01-01,2024-02-22,UPI Payment,343.72,success,send money,4.1
USR_0120,16,2024-01-01,2024-10-02,UPI Payment,161.72,success,send money,8.3
USR_0120,16,2024-01-01,2025-02-12,Peer Transfer,330.14,success,send money,8.8
USR_0120,16,2024-01-01,2024-09-22,UPI Payment,416.24,success,rewards,6.1
USR_0120,16,2024-01-01,2025-01-29,Peer Transfer,450.82,success,send money,8.8
USR_0121,15,2025-01-10,2025-01-19,Card Top-up,311.01,success,top-up,13.3
USR_0121,15,2025-01-10,2025-02-11,UPI Payment,496.37,success,send money,7.4
USR_0121,15,2025-01-10,2025-02-09,UPI Payment,496.31,success,rewards,3.9
USR_0121,15,2025-01-10,2025-04-07,UPI Payment,443.84,success,send money,5.2
USR_0121,15,2025-01-10,2025-04-07,UPI Payment,417.57,success,rewards,6.9
USR_0121,15,2025-01-10,2025-03-22,Card Top-up,224.61,success,top-up,6.2
USR_0121,15,2025-01-10,2025-05-26,Card Top-up,182.19,success,spending limit set by parent,8.2
USR_0121,15,2025-01-10,2025-04-02,Card Top-up,447.87,success,top-up,3.6
USR_0122,14,2024-11-04,2024-11-10,UPI Payment,264.2,failed,rewards,14.4
USR_0123,15,2024-09-21,2024-09-23,Card Top-up,179.36,success,top-up,8.2
USR_0123,15,2024-09-21,2024-10-09,Peer Transfer,406.79,success,split with friends,2.9
USR_0123,15,2024-09-21,2024-10-07,UPI Payment,259.08,success,scan & pay,8.1
USR_0123,15,2024-09-21,2024-11-28,Bill Split,278.59,success,send money,7.2
USR_0124,16,2024-12-09,2024-12-20,Card Top-up,206.96,success,cashback tracker,16.2
USR_0124,16,2024-12-09,2025-01-17,Bill Split,183.48,success,send money,8.6
USR_0124,16,2024-12-09,2025-02-12,Card Top-up,349.51,success,top-up,4.2
USR_0124,16,2024-12-09,2025-02-22,Peer Transfer,346.32,success,send money,8.1
USR_0124,16,2024-12-09,2025-02-20,UPI Payment,392.21,success,send money,4.5
USR_0125,13,2024-12-29,2024-12-30,Card Top-up,47.73,success,spending limit set by parent,10.6
USR_0125,13,2024-12-29,2025-01-10,Bill Split,53.11,declined,send money,4.0
USR_0125,13,2024-12-29,2025-01-08,Peer Transfer,109.2,success,send money,6.6
USR_0125,13,2024-12-29,2025-03-20,Bill Split,127.87,success,send money,5.7
USR_0125,13,2024-12-29,2025-03-21,UPI Payment,84.58,success,rewards,7.9
