Transaction_ID,Customer_ID,Date,Amount,Channel,Country,Merchant_Category
TXN_001381,C_00027,2026-04-13,521.09,Cash Deposit,US,Food & Beverage
TXN_001377,C_00123,2026-04-13,1853.09,Card,CN,Food & Beverage
TXN_001380,C_00126,2026-04-13,1498.4,Card,MX,Money Services
TXN_001376,C_00091,2026-04-13,5350.14,ACH,CA,Money Services
TXN_001371,C_00239,2026-04-13,736.26,ACH,US,Electronics
TXN_001373,C_00285,2026-04-13,9827.26,Mobile App,CN,Jewelry
TXN_001372,C_00179,2026-04-13,2152.1,ACH,US,Electronics
TXN_001370,C_00276,2026-04-13,1046.42,Card,US,Money Services
TXN_001369,C_00291,2026-04-13,368.11,Mobile App,CA,Jewelry
TXN_001375,C_00257,2026-04-13,4506.97,ACH,US,Travel
TXN_001385,C_00047,2026-04-14,449.28,Cash Deposit,US,Auto
TXN_001382,C_00063,2026-04-14,11630.81,Wire Transfer,CN,Healthcare
TXN_001383,C_00148,2026-04-14,15938.35,Card,MX,Retail
TXN_001384,C_00168,2026-04-14,6055.72,Cash Deposit,CA,Electronics
TXN_001386,C_00054,2026-04-14,919.91,ACH,RU,Crypto Exchange
TXN_001387,C_00093,2026-04-14,1923.43,Wire Transfer,US,Food & Beverage
TXN_001388,C_00057,2026-04-14,1644.11,Cash Deposit,US,Jewelry
TXN_001389,C_00109,2026-04-14,3443.28,Wire Transfer,CA,Electronics
TXN_001390,C_00054,2026-04-14,4413.08,Cash Deposit,US,Auto
TXN_001391,C_00230,2026-04-14,3554.89,Cash Deposit,CN,Auto
TXN_001404,C_00046,2026-04-15,1341.97,Wire Transfer,US,Jewelry
TXN_001403,C_00204,2026-04-15,6114.38,Card,NG,Food & Beverage
TXN_001405,C_00086,2026-04-15,2850.38,Cash Deposit,US,Real Estate
TXN_001406,C_00170,2026-04-15,1348.81,Mobile App,US,Retail
TXN_001400,C_00139,2026-04-15,1678.47,ACH,US,Jewelry
TXN_001408,C_00023,2026-04-15,3903.85,Wire Transfer,US,Money Services
TXN_001409,C_00024,2026-04-15,21687.22,Cash Deposit,US,Crypto Exchange
TXN_001402,C_00024,2026-04-15,2529.52,Card,US,Healthcare
TXN_001407,C_00091,2026-04-15,554.21,Wire Transfer,US,Electronics
TXN_001401,C_00243,2026-04-15,348.58,Card,AE,Auto
TXN_001398,C_00244,2026-04-15,8248.08,Cash Deposit,AE,Healthcare
TXN_001399,C_00182,2026-04-15,1985.99,Wire Transfer,US,Jewelry
TXN_001397,C_00121,2026-04-15,259.39,ACH,CN,Healthcare
TXN_001396,C_00113,2026-04-15,1358.84,Card,US,Electronics
TXN_001395,C_00247,2026-04-15,5862.2,Cash Deposit,US,Travel
TXN_001394,C_00095,2026-04-15,457.48,Card,AE,Jewelry
TXN_001393,C_00052,2026-04-15,938.48,ACH,US,Jewelry
TXN_001392,C_00090,2026-04-15,7937.59,Card,US,Crypto Exchange
TXN_001419,C_00216,2026-04-16,1786.44,Wire Transfer,CN,Travel
TXN_001418,C_00280,2026-04-16,2998.12,Wire Transfer,US,Real Estate
TXN_001417,C_00285,2026-04-16,21792.95,ACH,US,Travel
TXN_001416,C_00040,2026-04-16,617.88,Mobile App,US,Electronics
TXN_001415,C_00072,2026-04-16,4113.15,ACH,RU,Electronics
TXN_001413,C_00236,2026-04-16,12494.97,Wire Transfer,CA,Food & Beverage
TXN_001412,C_00086,2026-04-16,1193.06,Wire Transfer,MX,Healthcare
TXN_001411,C_00061,2026-04-16,2743.72,Mobile App,US,Retail
TXN_001410,C_00088,2026-04-16,7159.69,Cash Deposit,US,Travel
TXN_001414,C_00285,2026-04-16,2103.88,Cash Deposit,US,Money Services
TXN_001427,C_00229,2026-04-17,5753.8,Card,US,Auto
TXN_001432,C_00136,2026-04-17,1881.63,ACH,US,Food & Beverage
TXN_001431,C_00051,2026-04-17,3753.41,ACH,US,Retail
TXN_001430,C_00127,2026-04-17,5328.24,Wire Transfer,US,Food & Beverage
TXN_001429,C_00043,2026-04-17,1417.54,ACH,US,Food & Beverage
TXN_001428,C_00236,2026-04-17,8027.0,ACH,US,Travel
TXN_001426,C_ORPHAN_001,2026-04-17,73.18,Mobile App,US,Electronics
TXN_001424,C_00024,2026-04-17,265.89,Mobile App,US,Crypto Exchange
TXN_001423,C_00084,2026-04-17,5341.54,Card,US,Money Services
TXN_001422,C_00029,2026-04-17,1340.98,Cash Deposit,US,Crypto Exchange
TXN_001421,C_00234,2026-04-17,344.5,Cash Deposit,AE,Auto
TXN_001420,C_00169,2026-04-17,4298.38,Mobile App,US,Crypto Exchange
TXN_001425,C_00088,2026-04-17,17481.11,Wire Transfer,AE,Travel
TXN_001437,C_00147,2026-04-18,40629.82,ACH,US,Money Services
TXN_001442,C_00278,2026-04-18,719.43,ACH,AE,Healthcare
TXN_001441,C_00183,2026-04-18,4002.1,Mobile App,CA,Electronics
TXN_001440,C_00104,2026-04-18,1396.17,Wire Transfer,US,Real Estate
TXN_001439,C_00230,2026-04-18,1707.42,ACH,US,Retail
TXN_001438,C_00036,2026-04-18,2200.56,ACH,RU,Auto
TXN_001435,C_00167,2026-04-18,8489.61,Cash Deposit,US,Crypto Exchange
TXN_001443,C_00091,2026-04-18,486.08,Cash Deposit,RU,Auto
TXN_001434,C_ORPHAN_001,2026-04-18,2110.86,Cash Deposit,US,Healthcare
TXN_001433,C_00025,2026-04-18,1228.75,ACH,US,Travel
TXN_001445,C_00287,2026-04-18,8113.88,Cash Deposit,US,Auto
TXN_001436,C_00191,2026-04-18,1985.36,Wire Transfer,CN,Electronics
TXN_001444,C_00252,2026-04-18,1721.76,Mobile App,RU,Money Services
TXN_001451,C_00268,2026-04-19,5449.59,Mobile App,US,Travel
TXN_001449,C_00110,2026-04-19,2972.94,ACH,US,Auto
TXN_001448,C_00060,2026-04-19,178.93,Mobile App,US,Auto
TXN_001454,C_00270,2026-04-19,1364.93,Cash Deposit,MX,Electronics
TXN_001446,C_00155,2026-04-19,924.19,Cash Deposit,US,Food & Beverage
TXN_001452,C_00155,2026-04-19,1275.95,Wire Transfer,NG,Electronics
TXN_001447,C_00299,2026-04-19,826.92,Mobile App,US,Jewelry
TXN_001453,C_00104,2026-04-19,317.28,Card,US,Food & Beverage
TXN_001450,C_00149,2026-04-19,6543.87,Cash Deposit,AE,Retail
TXN_001455,C_00141,2026-04-19,4085.84,Wire Transfer,CN,Auto
TXN_001456,C_00043,2026-04-19,1743.22,Card,US,Auto
TXN_001457,C_00134,2026-04-19,1820.1,Mobile App,US,Jewelry
TXN_001465,C_ORPHAN_009,2026-04-20,1525.29,ACH,NG,Healthcare
TXN_001470,C_00045,2026-04-20,4288.93,Cash Deposit,US,Healthcare
TXN_001469,C_00121,2026-04-20,5218.8,Cash Deposit,US,Real Estate
TXN_001468,C_00289,2026-04-20,1363.14,Card,US,Crypto Exchange
TXN_001467,C_00272,2026-04-20,4645.19,ACH,US,Electronics
TXN_001466,C_00256,2026-04-20,831.79,Wire Transfer,US,Auto
TXN_001464,C_00045,2026-04-20,174.37,Cash Deposit,US,Crypto Exchange
TXN_001463,C_00234,2026-04-20,3650.89,Wire Transfer,US,Retail
TXN_001462,C_00131,2026-04-20,10775.05,ACH,US,Real Estate
TXN_001461,C_00192,2026-04-20,1157.87,Mobile App,US,Electronics
TXN_001460,C_00173,2026-04-20,8216.03,Cash Deposit,US,Money Services
TXN_001459,C_00091,2026-04-20,1791.98,ACH,US,Electronics
TXN_001458,C_00040,2026-04-20,3842.12,Wire Transfer,US,Real Estate
TXN_001480,C_00224,2026-04-21,703.77,Cash Deposit,AE,Crypto Exchange
TXN_001481,C_00055,2026-04-21,4833.31,Wire Transfer,US,Crypto Exchange
TXN_001482,C_00110,2026-04-21,3003.83,Cash Deposit,AE,Electronics
TXN_001476,C_00053,2026-04-21,2715.56,Cash Deposit,CA,Jewelry
TXN_001484,C_00231,2026-04-21,70.27,Cash Deposit,US,Travel
TXN_001479,C_00233,2026-04-21,915.62,Wire Transfer,US,Real Estate
TXN_001483,C_00226,2026-04-21,6541.74,Wire Transfer,RU,Crypto Exchange
TXN_001478,C_00234,2026-04-21,4436.42,Cash Deposit,RU,Jewelry
TXN_001471,C_00036,2026-04-21,90.02,Cash Deposit,CA,Money Services
TXN_001475,C_00061,2026-04-21,3332.84,Card,CA,Money Services
TXN_001474,C_00088,2026-04-21,9923.76,Mobile App,US,Money Services
TXN_001473,C_00044,2026-04-21,6802.33,Cash Deposit,CN,Money Services
TXN_001472,C_00040,2026-04-21,13636.4,ACH,US,Retail
TXN_001477,C_00103,2026-04-21,1984.59,Cash Deposit,US,Auto
TXN_001494,C_00060,2026-04-22,1805.85,ACH,US,Retail
TXN_001490,C_00188,2026-04-22,16070.8,ACH,US,Travel
TXN_001493,C_00168,2026-04-22,14501.79,Card,US,Jewelry
TXN_001491,C_00124,2026-04-22,3821.55,Wire Transfer,MX,Electronics
TXN_001489,C_00113,2026-04-22,228.99,Wire Transfer,AE,Travel
TXN_001492,C_00100,2026-04-22,1033.91,Cash Deposit,CA,Crypto Exchange
TXN_001487,C_00189,2026-04-22,1121.75,ACH,NG,Travel
TXN_001486,C_00047,2026-04-22,19757.56,Card,US,Crypto Exchange
TXN_001485,C_00118,2026-04-22,1470.53,Mobile App,RU,Money Services
TXN_001488,C_00118,2026-04-22,292.35,Mobile App,NG,Money Services
TXN_001506,C_00175,2026-04-23,3713.73,ACH,US,Travel
TXN_001502,C_00247,2026-04-23,542.05,Mobile App,MX,Money Services
TXN_001505,C_00190,2026-04-23,1160.89,Card,NG,Jewelry
TXN_001504,C_00279,2026-04-23,2686.2,ACH,US,Travel
TXN_001503,C_00181,2026-04-23,10681.58,Card,US,Money Services
TXN_001501,C_00041,2026-04-23,4069.86,Cash Deposit,US,Money Services
TXN_001497,C_00243,2026-04-23,1710.22,Card,US,Crypto Exchange
TXN_001499,C_00254,2026-04-23,1399.25,Mobile App,US,Crypto Exchange
TXN_001498,C_00294,2026-04-23,338.24,Wire Transfer,US,Food & Beverage
TXN_001496,C_00224,2026-04-23,456.89,Mobile App,US,Jewelry
TXN_001495,C_00291,2026-04-23,1112.29,Wire Transfer,CA,Real Estate
TXN_001500,C_00135,2026-04-23,1602.61,ACH,RU,Crypto Exchange
TXN_001526,C_00255,2026-04-24,2920.64,Mobile App,US,Retail
TXN_001525,C_00165,2026-04-24,1361.13,Cash Deposit,US,Auto
TXN_001524,C_00270,2026-04-24,168.16,Mobile App,US,Money Services
TXN_001523,C_00237,2026-04-24,30178.34,Card,US,Money Services
TXN_001522,C_00281,2026-04-24,2123.47,Wire Transfer,AE,Healthcare
TXN_001521,C_00074,2026-04-24,2433.46,Cash Deposit,US,Retail
TXN_001520,C_00180,2026-04-24,2750.31,ACH,US,Real Estate
TXN_001519,C_00233,2026-04-24,6702.85,Card,CN,Healthcare
TXN_001518,C_00103,2026-04-24,1559.6,Cash Deposit,RU,Auto
TXN_001517,C_00227,2026-04-24,276.27,Card,RU,Travel
TXN_001516,C_00084,2026-04-24,990.62,Cash Deposit,CA,Electronics
TXN_001514,C_00060,2026-04-24,832.84,ACH,US,Real Estate
TXN_001513,C_00140,2026-04-24,11419.62,Card,US,Travel
TXN_001512,C_00296,2026-04-24,11710.88,Cash Deposit,US,Food & Beverage
TXN_001511,C_00259,2026-04-24,6626.36,Card,US,Money Services
TXN_001510,C_00163,2026-04-24,21705.03,Cash Deposit,US,Real Estate
TXN_001509,C_00201,2026-04-24,1707.5,Wire Transfer,US,Money Services
TXN_001508,C_00213,2026-04-24,9497.59,Card,US,Healthcare
TXN_001507,C_00217,2026-04-24,11567.26,ACH,US,Electronics
TXN_001515,C_00239,2026-04-24,1152.31,Cash Deposit,RU,Retail
TXN_001534,C_00052,2026-04-25,895.29,Card,MX,Retail
TXN_001538,C_00109,2026-04-25,1370.64,Mobile App,US,Electronics
TXN_001537,C_00170,2026-04-25,1008.57,ACH,US,Food & Beverage
TXN_001536,C_00137,2026-04-25,1535.42,Cash Deposit,US,Healthcare
TXN_001535,C_00048,2026-04-25,6664.2,Mobile App,US,Real Estate
TXN_001533,C_00071,2026-04-25,11564.79,Wire Transfer,US,Auto
TXN_001540,C_00128,2026-04-25,5960.37,ACH,US,Money Services
TXN_001531,C_00207,2026-04-25,1092.8,Card,US,Retail
TXN_001530,C_00187,2026-04-25,1258.29,Wire Transfer,US,Electronics
TXN_001529,C_00164,2026-04-25,45.81,Mobile App,US,Real Estate
TXN_001528,C_00163,2026-04-25,1220.13,ACH,CA,Retail
TXN_001527,C_00186,2026-04-25,15199.51,Wire Transfer,AE,Travel
TXN_001539,C_00144,2026-04-25,2197.09,Wire Transfer,US,Travel
TXN_001532,C_00095,2026-04-25,26566.42,ACH,CA,Food & Beverage
TXN_001559,C_00090,2026-04-26,10231.36,Card,AE,Auto
TXN_001541,C_00046,2026-04-26,651.81,Card,CN,Real Estate
TXN_001542,C_00090,2026-04-26,523.12,Card,US,Travel
TXN_001558,C_00096,2026-04-26,1387.74,Card,CN,Jewelry
TXN_001562,C_00275,2026-04-26,19207.79,Mobile App,US,Auto
TXN_001561,C_00079,2026-04-26,10230.21,Cash Deposit,US,Healthcare
TXN_001560,C_00062,2026-04-26,2324.0,ACH,US,Money Services
TXN_001556,C_00293,2026-04-26,1413.35,Cash Deposit,US,Food & Beverage
TXN_001555,C_00266,2026-04-26,14071.11,ACH,US,Auto
TXN_001554,C_ORPHAN_006,2026-04-26,18893.7,Mobile App,US,Travel
TXN_001553,C_00269,2026-04-26,922.31,ACH,AE,Real Estate
TXN_001552,C_00238,2026-04-26,1435.07,Mobile App,NG,Real Estate
TXN_001557,C_00028,2026-04-26,761.72,ACH,NG,Food & Beverage
TXN_001550,C_00288,2026-04-26,336.39,Card,US,Real Estate
TXN_001543,C_00132,2026-04-26,750.14,Wire Transfer,AE,Auto
TXN_001544,C_00131,2026-04-26,527.79,Card,US,Crypto Exchange
TXN_001545,C_00068,2026-04-26,3852.63,Card,US,Food & Beverage
TXN_001551,C_00281,2026-04-26,10191.32,Mobile App,RU,Crypto Exchange
TXN_001547,C_00276,2026-04-26,1212.81,Card,CN,Jewelry
TXN_001548,C_00042,2026-04-26,1421.89,ACH,US,Real Estate
TXN_001549,C_00253,2026-04-26,358.38,Cash Deposit,AE,Travel
TXN_001546,C_00129,2026-04-26,255.81,Cash Deposit,NG,Auto
TXN_001585,C_00258,2026-04-27,5729.53,Card,CN,Electronics
TXN_001576,C_00284,2026-04-27,421.73,Card,NG,Auto
TXN_001583,C_00287,2026-04-27,1334.31,Cash Deposit,MX,Money Services
TXN_001582,C_00288,2026-04-27,1867.12,ACH,US,Jewelry
TXN_001581,C_00236,2026-04-27,207.08,Wire Transfer,AE,Crypto Exchange
TXN_001580,C_00259,2026-04-27,14958.83,Wire Transfer,US,Real Estate
TXN_001579,C_00164,2026-04-27,4321.49,Card,AE,Retail
TXN_001578,C_00091,2026-04-27,20372.04,ACH,US,Electronics
TXN_001577,C_00275,2026-04-27,383.17,Card,US,Travel
TXN_001584,C_00029,2026-04-27,134.71,Cash Deposit,US,Auto
TXN_001575,C_00272,2026-04-27,13580.21,Wire Transfer,NG,Electronics
TXN_001573,C_00046,2026-04-27,298.46,ACH,US,Retail
TXN_001563,C_00298,2026-04-27,490.08,Cash Deposit,US,Electronics
TXN_001574,C_00266,2026-04-27,2290.16,Card,CN,Electronics
TXN_001565,C_00158,2026-04-27,1296.18,Cash Deposit,US,Electronics
TXN_001566,C_00066,2026-04-27,1246.24,Card,US,Real Estate
TXN_001567,C_ORPHAN_008,2026-04-27,313.29,Wire Transfer,US,Healthcare
TXN_001564,C_00026,2026-04-27,816.02,Mobile App,US,Money Services
TXN_001569,C_00084,2026-04-27,1211.16,Wire Transfer,US,Travel
TXN_001571,C_00214,2026-04-27,10650.94,Cash Deposit,US,Money Services
TXN_001572,C_00193,2026-04-27,2098.16,Wire Transfer,US,Money Services
TXN_001568,C_00146,2026-04-27,725.43,ACH,US,Crypto Exchange
TXN_001570,C_00105,2026-04-27,1117.39,Wire Transfer,US,Electronics
TXN_001593,C_00223,2026-04-28,1533.13,Wire Transfer,US,Healthcare
TXN_001586,C_00208,2026-04-28,1211.17,Cash Deposit,US,Jewelry
TXN_001587,C_00272,2026-04-28,6291.61,Card,AE,Auto
TXN_001588,C_00281,2026-04-28,1628.08,Cash Deposit,AE,Electronics
TXN_001589,C_00292,2026-04-28,1718.87,ACH,US,Healthcare
TXN_001590,C_00095,2026-04-28,938.11,Mobile App,US,Retail
TXN_001591,C_00257,2026-04-28,1712.72,Card,US,Real Estate
TXN_001592,C_00170,2026-04-28,366.74,Card,US,Money Services
TXN_001594,C_00118,2026-04-28,3545.86,Card,US,Electronics
TXN_001596,C_00171,2026-04-28,457.82,Card,CN,Crypto Exchange
TXN_001597,C_00194,2026-04-28,2206.46,Mobile App,US,Jewelry
TXN_001598,C_00052,2026-04-28,3360.0,Mobile App,US,Electronics
TXN_001599,C_00029,2026-04-28,947.85,Wire Transfer,AE,Food & Beverage
TXN_001595,C_00073,2026-04-28,2260.41,ACH,US,Auto
TXN_001612,C_00181,2026-04-29,2447.24,Cash Deposit,RU,Auto
TXN_001611,C_00252,2026-04-29,1975.46,Card,US,Travel
TXN_001610,C_00181,2026-04-29,9540.04,Mobile App,US,Jewelry
TXN_001609,C_00178,2026-04-29,1640.8,ACH,US,Retail
TXN_001608,C_00121,2026-04-29,2209.64,ACH,US,Real Estate
TXN_001602,C_00078,2026-04-29,5382.31,Wire Transfer,CA,Real Estate
TXN_001606,C_00076,2026-04-29,402.83,Card,US,Food & Beverage
TXN_001605,C_00141,2026-04-29,5016.99,ACH,NG,Real Estate
TXN_001604,C_00060,2026-04-29,3765.46,ACH,NG,Travel
TXN_001603,C_00249,2026-04-29,3567.72,Card,US,Healthcare
TXN_001601,C_00254,2026-04-29,2996.55,Mobile App,US,Jewelry
TXN_001600,C_00055,2026-04-29,36653.7,Cash Deposit,US,Real Estate
TXN_001607,C_00056,2026-04-29,2711.38,Cash Deposit,CN,Auto
TXN_001630,C_00267,2026-04-30,1252.36,Wire Transfer,US,Retail
TXN_001629,C_00282,2026-04-30,1023.49,Mobile App,AE,Money Services
TXN_001628,C_00214,2026-04-30,3017.97,Mobile App,US,Electronics
TXN_001627,C_00056,2026-04-30,108.85,ACH,US,Money Services
TXN_001626,C_00219,2026-04-30,1277.17,Cash Deposit,US,Food & Beverage
TXN_001625,C_00195,2026-04-30,7365.75,Card,MX,Travel
TXN_001624,C_00247,2026-04-30,6470.7,Card,RU,Retail
TXN_001623,C_ORPHAN_001,2026-04-30,3454.13,Mobile App,US,Electronics
TXN_001620,C_00269,2026-04-30,1157.81,Mobile App,MX,Real Estate
TXN_001621,C_00190,2026-04-30,2099.1,Mobile App,US,Electronics
TXN_001619,C_00276,2026-04-30,1098.18,ACH,US,Travel
TXN_001618,C_00138,2026-04-30,1896.56,Cash Deposit,CA,Retail
TXN_001617,C_00197,2026-04-30,679.96,Mobile App,CA,Food & Beverage
TXN_001616,C_00140,2026-04-30,4388.47,Cash Deposit,NG,Real Estate
TXN_001615,C_00104,2026-04-30,1442.64,Cash Deposit,US,Retail
TXN_001613,C_00288,2026-04-30,909.52,Wire Transfer,MX,Healthcare
TXN_001622,C_00068,2026-04-30,1451.72,ACH,US,Electronics
TXN_001614,C_00160,2026-04-30,565.18,ACH,US,Electronics
